sex,age,race,priors_count,juv_fel_count,juv_misd_count,juv_other_count,decile_score,is_recid,jail_time
Female,21,African-American,0,0,0,0,8,1,43.083333333333336
Male,27,African-American,0,0,0,0,6,1,77.23333333333333
Male,31,African-American,6,0,0,0,8,1,461.78333333333336
Male,38,Caucasian,0,0,0,0,2,0,25.683333333333334
Male,37,Caucasian,2,0,0,0,2,0,264.96666666666664
Male,26,African-American,9,0,0,0,7,0,1587.1
Male,24,African-American,6,0,0,0,10,1,26.283333333333335
Male,19,African-American,1,1,0,1,7,1,27.816666666666666
Male,36,African-American,7,0,0,0,6,1,19.633333333333333
Male,27,African-American,2,0,0,0,3,0,7.15
Male,21,African-American,0,0,0,0,9,1,43.75
Male,30,Caucasian,19,0,0,0,10,1,1971.65
Male,41,African-American,18,2,0,0,10,1,815.6166666666667
Female,24,African-American,11,0,0,1,9,1,1850.3833333333334
Male,56,Caucasian,4,0,0,0,1,0,175.41666666666666
Male,26,African-American,8,0,0,0,4,1,624.9833333333333
Female,21,Other,2,0,0,0,4,1,630.7666666666667
Male,48,African-American,0,0,0,0,1,0,24.6
Male,22,African-American,1,0,0,0,5,0,20.083333333333332
Male,24,Hispanic,6,1,0,0,10,1,5252.116666666667
Female,61,Caucasian,15,0,0,0,6,0,16.166666666666668
Male,34,African-American,27,0,0,0,9,1,2834.0833333333335
Male,20,African-American,1,1,0,1,10,1,45.53333333333333
Male,38,Hispanic,0,0,0,0,2,0,29.566666666666666
Male,29,Caucasian,1,0,0,0,4,1,806.05
Male,47,Caucasian,1,0,0,0,1,0,1035.6666666666667
Female,19,African-American,1,0,1,0,10,0,52.516666666666666
Male,39,African-American,0,0,0,0,1,1,28.4
Female,46,Caucasian,0,0,0,0,1,0,1.4333333333333333
Male,20,African-American,0,0,0,0,5,1,23.95
Male,26,African-American,2,0,0,0,4,0,91.06666666666666
Male,69,African-American,1,0,0,0,1,1,28.183333333333334
Male,34,Caucasian,3,0,0,1,1,0,19.316666666666666
Female,38,Caucasian,0,0,0,0,3,0,47.35
Male,30,Caucasian,5,0,1,1,9,0,2188.2166666666667
Female,40,Caucasian,5,0,0,0,10,0,1327.7
Female,24,African-American,2,0,0,0,7,1,336.0
